path,class_name,class_enum
g/golf_course/sun_arfhqhccuyjvmqkj.jpg,/g/golf_course,21
b/biology_laboratory/sun_amgxpaucmznjfszv.jpg,/b/biology_laboratory,17
m/market/outdoor/sun_aobykhfudpcelazn.jpg,/m/market/outdoor,19
b/beach/sun_anoajzeilyoqagml.jpg,/b/beach,4
d/dining_room/sun_bqocjczlaczsqxqr.jpg,/d/dining_room,6
p/physics_laboratory/sun_agzogiooydulnijq.jpg,/p/physics_laboratory,17
r/restaurant_patio/sun_agtpnotvzrcdropr.jpg,/r/restaurant_patio,6
b/beach/sun_aozlormxyarqywhp.jpg,/b/beach,4
b/bistro/indoor/sun_blyydilsbbceucjh.jpg,/b/bistro/indoor,6
m/mosque/outdoor/sun_amlyyypnnlbvdbfx.jpg,/m/mosque/outdoor,8
b/beach/sun_bafulntqtrkdidsr.jpg,/b/beach,4
l/living_room/sun_azooracoqqtwuuat.jpg,/l/living_room,14
b/boathouse/sun_afwltskhyncmvvxc.jpg,/b/boathouse,18
b/bar/sun_aefvqkpgsdlltycy.jpg,/b/bar,3
m/market/outdoor/sun_bzzkddcyysewgfju.jpg,/m/market/outdoor,19
r/restaurant_patio/sun_aofazwwpggyolfks.jpg,/r/restaurant_patio,6
h/hill/sun_baatfpyrlivivekv.jpg,/h/hill,15
h/highway/sun_asplbgcwkgydgrwo.jpg,/h/highway,16
b/bow_window/outdoor/sun_abfslpgpnpfbwwqz.jpg,/b/bow_window/outdoor,5
s/supermarket/sun_afuinmvhvyyyrfhj.jpg,/s/supermarket,19
a/apartment_building/outdoor/sun_auhwsvcqgbxwvbfi.jpg,/a/apartment_building/outdoor,5
b/baggage_claim/sun_agygwjihuxlkbyju.jpg,/b/baggage_claim,0
b/beach/sun_btiwdtonptrwdmyf.jpg,/b/beach,4
s/skyscraper/sun_brlvrpsoubltdjpf.jpg,/s/skyscraper,5
c/childs_room/sun_ayvngvwlybnonttg.jpg,/c/childs_room,14
a/abbey/sun_arugtxzwnaacuosf.jpg,/a/abbey,8
d/dining_room/sun_buucbcgoaleouamb.jpg,/d/dining_room,6
s/shopping_mall/indoor/sun_bthgblroyrsolkec.jpg,/s/shopping_mall/indoor,19
a/aqueduct/sun_auzwdjtkdrkqyoka.jpg,/a/aqueduct,2
d/driveway/sun_ahtuutqvtlypnhct.jpg,/d/driveway,16
b/beauty_salon/sun_azhpmqcbpydpvkuf.jpg,/b/beauty_salon,19
b/beauty_salon/sun_apabhweababcvfza.jpg,/b/beauty_salon,19
w/watering_hole/sun_byuerzophrapshvf.jpg,/w/watering_hole,24
b/bedroom/sun_aeypwuxbvwfgsvck.jpg,/b/bedroom,14
a/assembly_line/sun_adejqjcmaaijonjd.jpg,/a/assembly_line,10
t/toyshop/sun_ajudeghntrbapjou.jpg,/t/toyshop,19
s/shopfront/sun_bjfknzgjefzjryum.jpg,/s/shopfront,19
l/lake/natural/sun_bjqsrzltjenugrhk.jpg,/l/lake/natural,15
a/aqueduct/sun_aqaxgrflfovgycyn.jpg,/a/aqueduct,2
s/skyscraper/sun_aryiwtnxmucbljvk.jpg,/s/skyscraper,5
l/living_room/sun_alorwtmsadavbckk.jpg,/l/living_room,14
c/creek/sun_aqvtkpgafrqvlala.jpg,/c/creek,24
b/bedroom/sun_aocodbylfppirnsl.jpg,/b/bedroom,14
s/squash_court/sun_aocwsindjqzahrzk.jpg,/s/squash_court,21
o/oil_refinery/outdoor/sun_bpxqlmzjgatxhied.jpg,/o/oil_refinery/outdoor,10
b/bathroom/sun_augcirwqxjvxlhfs.jpg,/b/bathroom,14
s/supermarket/sun_aiqhfmsvimbyaypw.jpg,/s/supermarket,19
s/stadium/baseball/sun_babjklebypyozeaw.jpg,/s/stadium/baseball,21
f/fishpond/sun_bjqlcguesfsivyxo.jpg,/f/fishpond,11
h/herb_garden/sun_byfnalqvecuetjgg.jpg,/h/herb_garden,13
c/cliff/sun_btnivjksolhtzfbd.jpg,/c/cliff,15
v/vineyard/sun_blpwquuoffkvozsi.jpg,/v/vineyard,11
s/synagogue/indoor/sun_crxlvpvarokqvpkz.jpg,/s/synagogue/indoor,8
l/living_room/sun_afyrnpoxkiykldcx.jpg,/l/living_room,14
c/casino/indoor/sun_atwdrtylivuynqlu.jpg,/c/casino/indoor,9
m/mountain/sun_atstyfmkwqfajsrk.jpg,/m/mountain,15
k/kitchen/sun_adswmdfkombffqhi.jpg,/k/kitchen,14
s/sea_cliff/sun_bbsrpddtnjzthozs.jpg,/s/sea_cliff,24
t/tower/sun_apgxizbesdtfioqm.jpg,/t/tower,5
k/kitchen/sun_acbvicplscwnpfws.jpg,/k/kitchen,14
a/apse/indoor/sun_aljzkfqtwtrpzfga.jpg,/a/apse/indoor,8
h/house/sun_buchhcuknampuvsl.jpg,/h/house,5
s/supermarket/sun_acnipoihgplktxqg.jpg,/s/supermarket,19
c/cathedral/outdoor/sun_bhpqhazyftwcydjv.jpg,/c/cathedral/outdoor,8
s/ski_resort/sun_bagxohxuixeymdho.jpg,/s/ski_resort,21
m/mansion/sun_ajluezdosvbqoppx.jpg,/m/mansion,5
b/beauty_salon/sun_bijpciavvmczmyoo.jpg,/b/beauty_salon,19
m/mansion/sun_bnxywbneyfmidsch.jpg,/m/mansion,5
m/market/outdoor/sun_ahvvcpcslnjndkhm.jpg,/m/market/outdoor,19
c/corn_field/sun_aibfgghplxgbnsni.jpg,/c/corn_field,11
s/shopfront/sun_bflwexxsacsitfji.jpg,/s/shopfront,19
m/movie_theater/indoor/sun_aomoxrcaokstmjhd.jpg,/m/movie_theater/indoor,1
b/bedroom/sun_ayqonrhdhpgbsxgq.jpg,/b/bedroom,14
p/pub/indoor/sun_bzmtuzwaklljfjdn.jpg,/p/pub/indoor,3
c/church/outdoor/sun_buycaphgfqgulbfs.jpg,/c/church/outdoor,8
s/squash_court/sun_blmydpswivtffvll.jpg,/s/squash_court,21
g/general_store/outdoor/sun_blwxqvbzflfzajwb.jpg,/g/general_store/outdoor,19
b/bedroom/sun_asimrttiagknasnd.jpg,/b/bedroom,14
o/office_building/sun_basazkdidicwjsvv.jpg,/o/office_building,5
c/cottage_garden/sun_bpklcapgsjoouxbb.jpg,/c/cottage_garden,13
c/car_interior/frontseat/sun_dlceqqwcszaluvrw.jpg,/c/car_interior/frontseat,7
l/living_room/sun_bcdohnkcrdwttzxb.jpg,/l/living_room,14
a/art_gallery/sun_avdiulhjohrzaync.jpg,/a/art_gallery,1
b/basketball_court/outdoor/sun_acbppeqhvewjolap.jpg,/b/basketball_court/outdoor,21
b/beach/sun_asvcbvojxnqgrdiz.jpg,/b/beach,4
v/volcano/sun_akxmvohuaareoswf.jpg,/v/volcano,15
b/bathroom/sun_aksddrsunpisahus.jpg,/b/bathroom,14
f/fairway/sun_bgsamogbxkkoqrqs.jpg,/f/fairway,18
b/bowling_alley/sun_azellytygyeoqohi.jpg,/b/bowling_alley,22
b/beauty_salon/sun_arvzopcyvrklmmqg.jpg,/b/beauty_salon,19
g/greenhouse/indoor/sun_bhskdffksvovjfjw.jpg,/g/greenhouse/indoor,11
b/bedroom/sun_awwgqmslowfemolc.jpg,/b/bedroom,14
b/bakery/shop/sun_apbnjcctfkoayjxh.jpg,/b/bakery/shop,19
g/golf_course/sun_aepeavdmggtjguiz.jpg,/g/golf_course,21
b/bedroom/sun_brfpqnhibrsknmai.jpg,/b/bedroom,14
b/berth/sun_akdjgrisanhahcta.jpg,/b/berth,14
c/casino/indoor/sun_aaaezlmwnuubqwpb.jpg,/c/casino/indoor,9
b/bathroom/sun_asadtpepmaddbtpz.jpg,/b/bathroom,14
p/pond/sun_bnoiwzkmpirlkhyt.jpg,/p/pond,24
k/kitchen/sun_aegoxogugdkwpmpj.jpg,/k/kitchen,14
c/creek/sun_betvkvztmfigwmso.jpg,/c/creek,24
i/ice_floe/sun_afrznpcsbakqcuvv.jpg,/i/ice_floe,15
a/abbey/sun_adsedrdbdaebaink.jpg,/a/abbey,8
c/crosswalk/sun_azuoveahsdraoeeq.jpg,/c/crosswalk,23
b/bedroom/sun_ajzwysvxfulkdcay.jpg,/b/bedroom,14
m/mosque/indoor/sun_afpkeovlmgzovaco.jpg,/m/mosque/indoor,8
h/house/sun_atzxsbbmhagmxuiw.jpg,/h/house,5
r/racecourse/sun_ahctfptjzslibacw.jpg,/r/racecourse,21
f/forest_path/sun_axqeevtsvqlkpwxd.jpg,/f/forest_path,12
a/alley/sun_akdddxehmviuowyj.jpg,/a/alley,22
m/mansion/sun_awqmrgxcttjowlxh.jpg,/m/mansion,5
c/clothing_store/sun_ahjtupyqwooqccwq.jpg,/c/clothing_store,19
f/fishpond/sun_bqfhmkfaidjdjruy.jpg,/f/fishpond,11
h/harbor/sun_aksnttoctaohdflo.jpg,/h/harbor,24
c/chicken_coop/outdoor/sun_aarwtmnxkuxyttlj.jpg,/c/chicken_coop/outdoor,11
f/forest/needleleaf/sun_aimggcqrncrkotzv.jpg,/f/forest/needleleaf,12
s/snowfield/sun_bqhbnjejdmwfpifm.jpg,/s/snowfield,15
s/ski_resort/sun_byuqfflxlembukul.jpg,/s/ski_resort,21
c/candy_store/sun_awurmjkhlmiwbplx.jpg,/c/candy_store,19
b/bazaar/indoor/sun_bmatyeyhggevnrdw.jpg,/b/bazaar/indoor,19
s/skyscraper/sun_azazgubggfrbvvsx.jpg,/s/skyscraper,5
h/herb_garden/sun_bdowprfgjmhwjoha.jpg,/h/herb_garden,13
i/ice_skating_rink/indoor/sun_bcmlnexigkkhctpy.jpg,/i/ice_skating_rink/indoor,9
a/art_gallery/sun_aaxvfmgffndirygi.jpg,/a/art_gallery,1
c/cathedral/outdoor/sun_bskkkxcnertwllng.jpg,/c/cathedral/outdoor,8
f/florist_shop/indoor/sun_awgopegeasxyxavy.jpg,/f/florist_shop/indoor,19
k/kitchen/sun_aduijakaszcpfpqv.jpg,/k/kitchen,14
c/church/outdoor/sun_aajygicrimzryiuc.jpg,/c/church/outdoor,8
c/clothing_store/sun_btitjwtkbfvxxjir.jpg,/c/clothing_store,19
a/art_studio/sun_brbwcyjdixufexuu.jpg,/a/art_studio,1
k/kitchen/sun_atvyblhzuyosywbk.jpg,/k/kitchen,14
h/highway/sun_atpmlmfcnunatqqp.jpg,/h/highway,16
b/beach/sun_bzexzuvorpvxvwyk.jpg,/b/beach,4
c/casino/indoor/sun_ahfzfjztrvenqrre.jpg,/c/casino/indoor,9
a/assembly_line/sun_anunxbznqnvgeykx.jpg,/a/assembly_line,10
h/herb_garden/sun_byasmnqprtezhmoh.jpg,/h/herb_garden,13
i/iceberg/sun_agzpjfpkkiepklpy.jpg,/i/iceberg,15
k/kitchen/sun_ampsyakpnbocouiy.jpg,/k/kitchen,14
v/vineyard/sun_bcpdmfwhpblqwbkb.jpg,/v/vineyard,11
l/living_room/sun_budqgdkiodbsxrvn.jpg,/l/living_room,14
f/fairway/sun_bvwsjtmaxgvppiey.jpg,/f/fairway,18
a/art_school/sun_ajqfebtytlcfcvzh.jpg,/a/art_school,1
s/shed/sun_bksuugjtlvxcfjyt.jpg,/s/shed,11
m/mountain/sun_bdwvvywnaluqdsod.jpg,/m/mountain,15
t/toyshop/sun_aruhyrbhdadsjexj.jpg,/t/toyshop,19
m/mosque/outdoor/sun_ajwqbfyuhmylugjo.jpg,/m/mosque/outdoor,8
a/amusement_park/sun_amwiwefdmxdztyam.jpg,/a/amusement_park,9
b/beach/sun_bilkchjzlhbaacqb.jpg,/b/beach,4
c/cathedral/outdoor/sun_aaeprdhihgjwyzio.jpg,/c/cathedral/outdoor,8
c/cathedral/indoor/sun_asttzktchwplheka.jpg,/c/cathedral/indoor,8
s/shopping_mall/indoor/sun_abnjozzocqmauyeb.jpg,/s/shopping_mall/indoor,19
m/mountain_snowy/sun_arbrbisydzflrelg.jpg,/m/mountain_snowy,15
s/swimming_pool/outdoor/sun_acikcklmwzgeqkjj.jpg,/s/swimming_pool/outdoor,21
c/cottage_garden/sun_arjgikhslhurynxa.jpg,/c/cottage_garden,13
s/sky/sun_asqfgihimqgdlufu.jpg,/s/sky,20
b/beach/sun_aafwmyqvqgtvdkce.jpg,/b/beach,4
m/mosque/outdoor/sun_awemoyubdyyxkuaz.jpg,/m/mosque/outdoor,8
s/ski_slope/sun_buuxehqdouknzyry.jpg,/s/ski_slope,21
c/canal/urban/sun_bhssvbppgnnbjhst.jpg,/c/canal/urban,23
s/street/sun_biipxeurdzyvpqlq.jpg,/s/street,22
t/tennis_court/indoor/sun_dyzaolvwzgqrrjzp.jpg,/t/tennis_court/indoor,21
f/forest/broadleaf/sun_aanwybhpvpvtmrcr.jpg,/f/forest/broadleaf,12
g/greenhouse/indoor/sun_axgnsnymwzmqjtju.jpg,/g/greenhouse/indoor,11
d/dining_car/sun_akmdslcuubhinouf.jpg,/d/dining_car,6
o/ocean/sun_agogiupccjnrjuue.jpg,/o/ocean,24
t/tree_farm/sun_bvafmmjpdlkkgoha.jpg,/t/tree_farm,11
m/mosque/outdoor/sun_aidvrzxsxlugtdjg.jpg,/m/mosque/outdoor,8
c/canal/urban/sun_bjoruqrbekuyvfyc.jpg,/c/canal/urban,23
l/living_room/sun_amsxgmixuvjgbjkz.jpg,/l/living_room,14
m/market/outdoor/sun_bzzidobckjbbitqu.jpg,/m/market/outdoor,19
c/casino/indoor/sun_ahrvstddotlbjlbg.jpg,/c/casino/indoor,9
d/dining_room/sun_bvmypucfqdpsiday.jpg,/d/dining_room,6
g/golf_course/sun_adfuxvuxfxqtxtwz.jpg,/g/golf_course,21
t/toyshop/sun_aljmxojzvoudmbxj.jpg,/t/toyshop,19
l/living_room/sun_atxwzqcuvygttjqh.jpg,/l/living_room,14
f/food_court/sun_acaiywknaebvszkp.jpg,/f/food_court,6
a/apartment_building/outdoor/sun_adsijgeeymrqumda.jpg,/a/apartment_building/outdoor,5
s/ski_lodge/sun_betjaqzvyztdztdr.jpg,/s/ski_lodge,21
s/supermarket/sun_adsjzbvonluebmii.jpg,/s/supermarket,19
b/badminton_court/indoor/sun_adzykzfmghaqwceg.jpg,/b/badminton_court/indoor,21
i/ice_skating_rink/indoor/sun_bmekksedilvlmmwr.jpg,/i/ice_skating_rink/indoor,9
f/forest_path/sun_amtdtytkcpflikol.jpg,/f/forest_path,12
b/baseball_field/sun_allbfomtuvyyiedb.jpg,/b/baseball_field,21
l/living_room/sun_acyfecznustmuiqe.jpg,/l/living_room,14
b/berth/sun_amiyrkrpgpzopxmo.jpg,/b/berth,14
b/bedroom/sun_aeilpuzjvdcuekcy.jpg,/b/bedroom,14
b/beauty_salon/sun_anakvayjhahghsyc.jpg,/b/beauty_salon,19
d/desert/vegetation/sun_azzoctvotjbyazvz.jpg,/d/desert/vegetation,15
b/baggage_claim/sun_aymqurnfxlcknymb.jpg,/b/baggage_claim,0
b/beach/sun_aumaexcimmezvycj.jpg,/b/beach,4
r/rice_paddy/sun_abnefoqjdsjmkfqf.jpg,/r/rice_paddy,11
g/gymnasium/indoor/sun_aeozvrttlctddpmj.jpg,/g/gymnasium/indoor,21
r/restaurant_patio/sun_afyiiwdqdljbxqsy.jpg,/r/restaurant_patio,6
a/amphitheater/sun_cbzvwxgqukbiuuku.jpg,/a/amphitheater,1
b/baggage_claim/sun_anxinpvzywhdncty.jpg,/b/baggage_claim,0
d/dining_room/sun_ahinwfrcewspkyax.jpg,/d/dining_room,6
b/building_facade/sun_ajqrzxnskurbdhcl.jpg,/b/building_facade,5
a/arch/sun_bvsiphggrnbbglhr.jpg,/a/arch,2
w/wave/sun_asgbuzptgabktcyo.jpg,/w/wave,24
c/corn_field/sun_apqwjadacrnyghfq.jpg,/c/corn_field,11
b/bathroom/sun_anrdyhgcgjuiiywz.jpg,/b/bathroom,14
r/restaurant/sun_axvculixhcntxheg.jpg,/r/restaurant,6
c/church/indoor/sun_bcklkdsrgjcvtseh.jpg,/c/church/indoor,8
i/iceberg/sun_aveugpfwaxuzfgep.jpg,/i/iceberg,15
h/herb_garden/sun_bixipkiluwnyfwzh.jpg,/h/herb_garden,13
b/bedroom/sun_agibjestxutgphof.jpg,/b/bedroom,14
b/beauty_salon/sun_ajgmmwszlmomjznv.jpg,/b/beauty_salon,19
s/sushi_bar/sun_dghodknfcpevhkdn.jpg,/s/sushi_bar,6
m/mansion/sun_bllwgyjlgtrobqau.jpg,/m/mansion,5
c/cloister/indoor/sun_auidenspywvofoxg.jpg,/c/cloister/indoor,8
c/corn_field/sun_abswujbjpwcwwudv.jpg,/c/corn_field,11
h/hayfield/sun_asxighgdoafzqzbl.jpg,/h/hayfield,11
g/greenhouse/outdoor/sun_bhhtrhhyhuurtlyo.jpg,/g/greenhouse/outdoor,11
b/bedroom/sun_apdyohqwuzwniwoz.jpg,/b/bedroom,14
c/coffee_shop/sun_btqlfxmdopixhrhh.jpg,/c/coffee_shop,6
a/art_gallery/sun_aczdtybbgqjuqlzv.jpg,/a/art_gallery,1
r/rainforest/sun_aniltmvbxvjhtpot.jpg,/r/rainforest,12
c/church/indoor/sun_bttyyimnqiramoyc.jpg,/c/church/indoor,8
c/coffee_shop/sun_abfzjlsekkcrezxp.jpg,/c/coffee_shop,6
l/living_room/sun_agvmppwpjhyhtifb.jpg,/l/living_room,14
r/restaurant/sun_acrihmyusaytmndz.jpg,/r/restaurant,6
f/forest/broadleaf/sun_aendsxsqysoknyst.jpg,/f/forest/broadleaf,12
m/market/outdoor/sun_aujrgotmanaebapl.jpg,/m/market/outdoor,19
d/dining_room/sun_ayddkhctekksnvfu.jpg,/d/dining_room,6
v/vineyard/sun_bmxvxiqoxjrlmsbi.jpg,/v/vineyard,11
m/market/indoor/sun_bcndljfijegixitg.jpg,/m/market/indoor,19
b/beach/sun_atdzphhttzgyumbp.jpg,/b/beach,4
a/amusement_park/sun_aqthknyfqsbppemg.jpg,/a/amusement_park,9
b/baseball_field/sun_anlcalwpcznjkdpt.jpg,/b/baseball_field,21
d/dining_room/sun_bclweefcannvsmeb.jpg,/d/dining_room,6
s/shopfront/sun_bmtmxvlcdorvcgeg.jpg,/s/shopfront,19
u/underwater/coral_reef/sun_bgshsncquccegean.jpg,/u/underwater/coral_reef,24
c/cathedral/outdoor/sun_bgfhxsxjdmdklzcb.jpg,/c/cathedral/outdoor,8
g/gymnasium/indoor/sun_arbosazbakeosquh.jpg,/g/gymnasium/indoor,21
l/living_room/sun_bxpjvxfjwyhkyqug.jpg,/l/living_room,14
c/car_interior/frontseat/sun_bawmgdgmonbyyagy.jpg,/c/car_interior/frontseat,7
b/balcony/exterior/sun_bjtcvkhwojnimluo.jpg,/b/balcony/exterior,5
b/botanical_garden/sun_avteaofwpxhgqkbg.jpg,/b/botanical_garden,13
m/music_store/sun_djehubyrvjnjmpvm.jpg,/m/music_store,19
c/carrousel/sun_aonnyxeknkntjtao.jpg,/c/carrousel,9
g/greenhouse/outdoor/sun_bmzfbfgglcdioddn.jpg,/g/greenhouse/outdoor,11
b/bedroom/sun_abzjvqqiedgpexzi.jpg,/b/bedroom,14
b/bedroom/sun_azywfacgnzdbvuof.jpg,/b/bedroom,14
s/squash_court/sun_bhnhrysiubzptsnj.jpg,/s/squash_court,21
u/underwater/coral_reef/sun_btshemhupijlkgop.jpg,/u/underwater/coral_reef,24
c/car_interior/frontseat/sun_digymksvyybzubwr.jpg,/c/car_interior/frontseat,7
i/iceberg/sun_ahnzlwgxcvlpryve.jpg,/i/iceberg,15
m/market/indoor/sun_bynbharjeiimctxk.jpg,/m/market/indoor,19
b/butchers_shop/sun_apazfeecbeeqqgpe.jpg,/b/butchers_shop,19
m/mosque/outdoor/sun_abepiyonnjceiouw.jpg,/m/mosque/outdoor,8
j/jewelry_shop/sun_aouljiokounsufip.jpg,/j/jewelry_shop,19
d/delicatessen/sun_aowrhspupjtnjorn.jpg,/d/delicatessen,6
a/art_school/sun_aqftoribicxvymfw.jpg,/a/art_school,1
a/amphitheater/sun_aowsgsgfmlmlrfmw.jpg,/a/amphitheater,1
c/church/outdoor/sun_bmthvgqhqmuzjknq.jpg,/c/church/outdoor,8
r/river/sun_admzoythtujleopp.jpg,/r/river,24
c/cliff/sun_bpnzbhtayrmowvbx.jpg,/c/cliff,15
g/gymnasium/indoor/sun_awcjmeqmhqhisyms.jpg,/g/gymnasium/indoor,21
l/living_room/sun_beyoeoscvwmxyern.jpg,/l/living_room,14
t/tower/sun_ahqzsymjkjgsmxsr.jpg,/t/tower,5
b/bar/sun_avmypucfqdpsiday.jpg,/b/bar,3
a/amusement_park/sun_athiwfzyeshzfjvi.jpg,/a/amusement_park,9
c/canal/urban/sun_bjgogzomarzvudzk.jpg,/c/canal/urban,23
d/discotheque/sun_aftfmmowbuzgkgqi.jpg,/d/discotheque,9
b/beach/sun_ajimyhvyllwujtna.jpg,/b/beach,4
a/apartment_building/outdoor/sun_axyuhqgenhncoahz.jpg,/a/apartment_building/outdoor,5
b/bedroom/sun_afizxofsjflnvdga.jpg,/b/bedroom,14
b/boxing_ring/sun_allmhoxkytyeqijt.jpg,/b/boxing_ring,21
r/restaurant_patio/sun_azwtqccalgcyeboi.jpg,/r/restaurant_patio,6
b/bedroom/sun_aiopnzexaaeqgjir.jpg,/b/bedroom,14
l/living_room/sun_adxmzvmegfnikwdq.jpg,/l/living_room,14
t/toyshop/sun_aakplqdyoersosus.jpg,/t/toyshop,19
a/arch/sun_byejfclhcmgjookk.jpg,/a/arch,2
c/creek/sun_bepvhecgqaufprsy.jpg,/c/creek,24
t/tennis_court/outdoor/sun_aytidbruyamdymgj.jpg,/t/tennis_court/outdoor,21
b/bookstore/sun_anckvzplbmptddrq.jpg,/b/bookstore,19
a/abbey/sun_aqpknecrdnalfrnp.jpg,/a/abbey,8
b/balcony/exterior/sun_biifrfhqcctiqmtq.jpg,/b/balcony/exterior,5
m/market/outdoor/sun_aprxhsalonzthplg.jpg,/m/market/outdoor,19
b/bedroom/sun_awqibwshsdamumuf.jpg,/b/bedroom,14
d/dining_room/sun_bwehnlzgskpjihsl.jpg,/d/dining_room,6
o/orchard/sun_amjvikcfqpoyevyc.jpg,/o/orchard,13
k/kitchenette/sun_aapvjwbbtxkakbjc.jpg,/k/kitchenette,14
b/baggage_claim/sun_aokqlwikcfxrlwsb.jpg,/b/baggage_claim,0
r/riding_arena/sun_btudezohstmsurze.jpg,/r/riding_arena,21
s/skyscraper/sun_aujzonosugjldbvy.jpg,/s/skyscraper,5
t/tower/sun_bbvuralfadfnymmv.jpg,/t/tower,5
b/berth/sun_azxesjfodbcvwbpf.jpg,/b/berth,14
d/dining_room/sun_azhwvgrzvttqoexa.jpg,/d/dining_room,6
o/orchard/sun_bhwxzugrqnmvssfo.jpg,/o/orchard,13
b/bowling_alley/sun_arswhcbnxptamlob.jpg,/b/bowling_alley,22
v/volleyball_court/outdoor/sun_bjelifxhdvtsdmll.jpg,/v/volleyball_court/outdoor,21
d/dining_room/sun_amlnwpsueytzakrq.jpg,/d/dining_room,6
c/car_interior/backseat/sun_ahgmkeqkoxjscsxb.jpg,/c/car_interior/backseat,7
a/art_gallery/sun_aycrwzvcxqceuvuz.jpg,/a/art_gallery,1
d/driveway/sun_autwkdqoqpuxioxz.jpg,/d/driveway,16
f/forest/needleleaf/sun_bslrghjahsfswxwe.jpg,/f/forest/needleleaf,12
a/amphitheater/sun_cbdqjodivfanlxau.jpg,/a/amphitheater,1
b/bedroom/sun_aazwaujyydwlxxqo.jpg,/b/bedroom,14
s/skyscraper/sun_aqcaabnboudlzoud.jpg,/s/skyscraper,5
s/shopfront/sun_blkwtdxjehkzodnb.jpg,/s/shopfront,19
b/baseball_field/sun_asihcnhpusiyybec.jpg,/b/baseball_field,21
a/amusement_park/sun_alsdoaqctxqduwdl.jpg,/a/amusement_park,9
s/skyscraper/sun_anmbtelctlqmblvr.jpg,/s/skyscraper,5
s/sea_cliff/sun_drtbfcdxdmsqaqnc.jpg,/s/sea_cliff,24
b/badminton_court/indoor/sun_acerqowiaeoqkmsq.jpg,/b/badminton_court/indoor,21
t/tennis_court/outdoor/sun_akifkmvcnuzulsxa.jpg,/t/tennis_court/outdoor,21
b/baseball_field/sun_aoaoezzywbuzfvok.jpg,/b/baseball_field,21
b/balcony/exterior/sun_brycnpteosasjypk.jpg,/b/balcony/exterior,5
b/bakery/shop/sun_byqdgymmnxmbtmeh.jpg,/b/bakery/shop,19
d/diner/indoor/sun_assbwibdiqnwvogz.jpg,/d/diner/indoor,6
k/kitchenette/sun_agdtsxhlopxjradi.jpg,/k/kitchenette,14
d/dining_room/sun_baamqqfprktpslar.jpg,/d/dining_room,6
l/living_room/sun_alnvrakhdfoxhowk.jpg,/l/living_room,14
h/harbor/sun_bnrosoeqvgqkwour.jpg,/h/harbor,24
b/bar/sun_akisylrvzcjwkpdf.jpg,/b/bar,3
m/monastery/outdoor/sun_bjpqmckhlflwwovm.jpg,/m/monastery/outdoor,8
i/iceberg/sun_atkwidwcpuslhexp.jpg,/i/iceberg,15
l/living_room/sun_bacjktmrhydsnuto.jpg,/l/living_room,14
a/apse/indoor/sun_bntiqiiqlcgzsria.jpg,/a/apse/indoor,8
b/bedroom/sun_axvuvmwsmslsdyyy.jpg,/b/bedroom,14
s/swimming_pool/outdoor/sun_bzlybflcatyihvxk.jpg,/s/swimming_pool/outdoor,21
g/greenhouse/indoor/sun_bqzuwdxbsrnfegtt.jpg,/g/greenhouse/indoor,11
u/underwater/coral_reef/sun_aksgldlrisaxxwxi.jpg,/u/underwater/coral_reef,24
d/desert/vegetation/sun_bxekwepiurgavboc.jpg,/d/desert/vegetation,15
b/bedroom/sun_aquialkzlimpktni.jpg,/b/bedroom,14
l/living_room/sun_btwrcbfvanwkasfu.jpg,/l/living_room,14
b/bullring/sun_acroyyhdwfnjsjcr.jpg,/b/bullring,21
a/apartment_building/outdoor/sun_aykebcjoaqgoegfq.jpg,/a/apartment_building/outdoor,5
f/forest/broadleaf/sun_bqdshkbduolgjtvp.jpg,/f/forest/broadleaf,12
l/library/indoor/sun_asgkqbtbwehfaqmz.jpg,/l/library/indoor,17
c/crosswalk/sun_akbzepothsfvuvfq.jpg,/c/crosswalk,23
h/house/sun_btwujfnokqwpylcu.jpg,/h/house,5
l/living_room/sun_anbzrcfeimxqatxz.jpg,/l/living_room,14
k/kitchen/sun_avummurlcrknzblj.jpg,/k/kitchen,14
i/ice_skating_rink/indoor/sun_bjvaqlqqrurgcjue.jpg,/i/ice_skating_rink/indoor,9
s/squash_court/sun_cpmoebpirfdvhhua.jpg,/s/squash_court,21
v/valley/sun_buympdevnaruxhdj.jpg,/v/valley,15
b/bathroom/sun_acmmnnuulzshiwxd.jpg,/b/bathroom,14
g/general_store/indoor/sun_bsubwawydykokfqf.jpg,/g/general_store/indoor,19
b/bullring/sun_ahujjhpmesuhzqyj.jpg,/b/bullring,21
b/bedroom/sun_avrxaipygdzzhopm.jpg,/b/bedroom,14
k/kitchen/sun_adoqbnxbotablpwl.jpg,/k/kitchen,14
r/restaurant_patio/sun_accbrnzxuvtlnfte.jpg,/r/restaurant_patio,6
g/general_store/outdoor/sun_abmytpyhsgigllxu.jpg,/g/general_store/outdoor,19
t/tennis_court/outdoor/sun_amiaikaafhuqckwf.jpg,/t/tennis_court/outdoor,21
f/field/cultivated/sun_ajosqiddwjzgiwfq.jpg,/f/field/cultivated,11
t/tower/sun_aacaqgxndqtrtrxm.jpg,/t/tower,5
a/alley/sun_agfyiwilnonbpqjo.jpg,/a/alley,22
i/ice_floe/sun_bsoszlnqrbrczqdj.jpg,/i/ice_floe,15
f/fastfood_restaurant/sun_azndqcxmdwffvkge.jpg,/f/fastfood_restaurant,6
b/bar/sun_anplgulsibpumshs.jpg,/b/bar,3
s/stadium/football/sun_bvxrwztmmrmfvckr.jpg,/s/stadium/football,21
