path,class_name,class_enum
a/athletic_field/outdoor/sun_brrvlqrjirayqdym.jpg,sport,21
b/boat_deck/sun_avwwohutwpgwcuxb.jpg,shipping,18
i/ice_shelf/sun_aydncdmhjwmamvdj.jpg,nature,15
a/abbey/sun_alilutzfjseivfim.jpg,church,8
g/golf_course/sun_aokjjrutwyarulic.jpg,sport,21
s/squash_court/sun_caehniyuhpppxljd.jpg,sport,21
l/living_room/sun_bhmirdxrwybthaxy.jpg,home,14
l/living_room/sun_bgwqzwclnozezwvn.jpg,home,14
s/swimming_pool/indoor/sun_azeuerltwyrqetut.jpg,sport,21
f/fishpond/sun_bvrfeaopeggjltxq.jpg,farming,11
m/mountain_snowy/sun_byinncoyzrxvlvcq.jpg,nature,15
w/watering_hole/sun_bknxrmvtlksgfxdh.jpg,water,24
d/dining_room/sun_bgausqipgjgthwpj.jpg,cafe,6
a/airport_terminal/sun_axyqjyftxmjffgne.jpg,airport,0
t/tower/sun_awxzhtlpmrlwdtkw.jpg,building,5
f/forest_path/sun_avslixcvxhmwbmye.jpg,forest,12
m/mansion/sun_arsayfohjzohivap.jpg,building,5
b/bedroom/sun_axzzghvzcrzjmxgl.jpg,home,14
l/living_room/sun_aglgblvgarpacxsv.jpg,home,14
k/kitchen/sun_acgdjlmiodoklwyl.jpg,home,14
c/casino/indoor/sun_aqzizfgqevvbvtpa.jpg,entertainment,9
a/art_studio/sun_atmivheehqduwwif.jpg,art,1
f/field/cultivated/sun_axztlmoszgvowias.jpg,farming,11
m/movie_theater/indoor/sun_adcirjvyqlbvkesx.jpg,art,1
k/kitchen/sun_adgvtkpvmpnmyueg.jpg,home,14
b/bazaar/outdoor/sun_bdspglluzsvdetkl.jpg,shopping,19
d/dinette/home/sun_bnsiiwfreihvzvfr.jpg,home,14
a/amusement_park/sun_bqshkjudxhmurdsd.jpg,entertainment,9
d/diner/indoor/sun_aunjrigvepymzczm.jpg,cafe,6
o/office_building/sun_bmzydjlhbpugytqg.jpg,building,5
s/skyscraper/sun_abhfmupcwoqjgoqx.jpg,building,5
c/carrousel/sun_awexrlsmfgbtwema.jpg,entertainment,9
c/creek/sun_aojrufpjetrsdnor.jpg,water,24
a/amusement_park/sun_biqbnaagnycfezwb.jpg,entertainment,9
a/amusement_park/sun_bbbiqxrrsurniygn.jpg,entertainment,9
f/fastfood_restaurant/sun_aucjlswbxwdnjzyt.jpg,cafe,6
s/shopping_mall/indoor/sun_asgnivvqzvwexxpt.jpg,shopping,19
i/ice_skating_rink/outdoor/sun_bwhqfyjpzjmupkfj.jpg,entertainment,9
b/beach/sun_bvbxicywvgteovez.jpg,beach,4
a/airport_terminal/sun_ardckbtfxfnimhdh.jpg,airport,0
b/beach/sun_alebslpjlyrwxtjk.jpg,beach,4
a/abbey/sun_aibklnvzjezryqqj.jpg,church,8
d/dining_room/sun_bhbhfukuqujobznt.jpg,cafe,6
a/amusement_park/sun_bsndlxsluhchvtrh.jpg,entertainment,9
c/church/outdoor/sun_bdzpdgwudhieudjr.jpg,church,8
r/restaurant/sun_ankkqevzhwavlhse.jpg,cafe,6
b/bathroom/sun_atrqxfcaocrfmnua.jpg,home,14
c/church/outdoor/sun_bbtrlibwejjxpdtp.jpg,church,8
a/airport_terminal/sun_aidnfxkmczmebuaf.jpg,airport,0
m/mountain_snowy/sun_boorfcbanlzdbuhr.jpg,nature,15
b/bar/sun_bxbidpykzkylcsft.jpg,bar,3
a/art_gallery/sun_bvnjqpnsjdjvxjaa.jpg,art,1
i/ice_floe/sun_bluyobhfzgrldyad.jpg,nature,15
m/martial_arts_gym/sun_adfdugffrxsxitra.jpg,sport,21
f/forest/needleleaf/sun_acehnjqlajfvhqkc.jpg,forest,12
r/river/sun_aiteauusijphkeiy.jpg,water,24
v/vineyard/sun_blsazgpjucfdhgxl.jpg,farming,11
s/street/sun_aapkxljwudmsvqec.jpg,street,22
r/racecourse/sun_abbbivzpcvmdugjj.jpg,sport,21
c/casino/indoor/sun_ahrvstddotlbjlbg.jpg,entertainment,9
k/kitchen/sun_anhqoyhdycwjjiqv.jpg,home,14
b/bookstore/sun_arfdjmokhwmtxoev.jpg,shopping,19
b/botanical_garden/sun_aixtsutmrvjuxhii.jpg,garden,13
b/bakery/shop/sun_aejlvzggmfkuttxv.jpg,shopping,19
s/synagogue/indoor/sun_arsnaxnomtevxstz.jpg,church,8
c/cloister/indoor/sun_bkicbjfnwdatpkrq.jpg,church,8
a/arrival_gate/outdoor/sun_atiezwrhxgwkcyvy.jpg,airport,0
k/kitchen/sun_agrkvwbkgrglcoga.jpg,home,14
d/driveway/sun_atuzbcimfutlrjyw.jpg,road,16
m/mosque/indoor/sun_abhoiywdgbwatzul.jpg,church,8
s/squash_court/sun_cidjvuexaxmygyvy.jpg,sport,21
m/movie_theater/indoor/sun_aytnrfitytfeilzn.jpg,art,1
l/lake/natural/sun_bavkoqnvosjbemny.jpg,nature,15
c/crosswalk/sun_bkfsfkeagjmqsrai.jpg,urban,23
t/thriftshop/sun_dazxnrgrnnynkbbx.jpg,shopping,19
g/gymnasium/indoor/sun_bnjksgbdemelfyiy.jpg,sport,21
a/art_gallery/sun_awjjdmniefngtmor.jpg,art,1
s/ski_resort/sun_asqcnhcfhvfmyyow.jpg,sport,21
k/kitchenette/sun_akbmywtedekmjqla.jpg,home,14
r/restaurant/sun_aqstquwpqucgvmob.jpg,cafe,6
c/canyon/sun_aizrjvnhzghyfryk.jpg,nature,15
d/dining_room/sun_bsqqehueexnmnwlx.jpg,cafe,6
t/tower/sun_adehpxktbgjyrwgp.jpg,building,5
b/bow_window/indoor/sun_aplkvwabxynwpopc.jpg,building,5
a/apartment_building/outdoor/sun_awttrcahoxcghcom.jpg,building,5
s/skyscraper/sun_bbuizyudrdtwknpa.jpg,building,5
t/toyshop/sun_aeexcijyamrcaurx.jpg,shopping,19
m/mansion/sun_bmtviaccchhzxevq.jpg,building,5
b/beach/sun_bnuotyugzivtsbrl.jpg,beach,4
c/candy_store/sun_auzewvgmavqwcyhf.jpg,shopping,19
d/dining_room/sun_bxarbvuenntfwbeg.jpg,cafe,6
b/bistro/indoor/sun_anaacmmosxrfwmvl.jpg,cafe,6
k/kitchen/sun_aiglcvlromhhtwwt.jpg,home,14
u/underwater/coral_reef/sun_bmwheafkfymhnfom.jpg,water,24
k/kitchen/sun_afphfxkabyerpwkz.jpg,home,14
t/thriftshop/sun_asjeeinfkzhoopyv.jpg,shopping,19
l/living_room/sun_aqvgzqbgdiptremz.jpg,home,14
b/bowling_alley/sun_adwihgvfyjmfldzz.jpg,street,22
a/apse/indoor/sun_acsyojapjzknizoj.jpg,church,8
l/library/outdoor/sun_dzfhredzydsaaixq.jpg,science,17
a/auto_factory/sun_aihcunupkhwbhpry.jpg,factory,10
h/harbor/sun_afuohvyrfgldajax.jpg,water,24
b/bathroom/sun_ajcbalthjpmuyygk.jpg,home,14
c/crosswalk/sun_aumwcowswbilhedv.jpg,urban,23
f/fishpond/sun_btwrwmenrlwzpstv.jpg,farming,11
d/dinette/home/sun_buobqtwkewdqrpec.jpg,home,14
s/swimming_pool/indoor/sun_bjloifcwkjxgcxcu.jpg,sport,21
c/cottage_garden/sun_ayzjcevriycodchg.jpg,garden,13
g/gymnasium/indoor/sun_akecysmtkjijrbqr.jpg,sport,21
c/corn_field/sun_amamzxggwmnhislz.jpg,farming,11
b/bullring/sun_aajivwzopagfjgrh.jpg,sport,21
l/living_room/sun_absfgstaynpiybdl.jpg,home,14
f/field/wild/sun_axtogbesgbvgcxat.jpg,nature,15
b/building_facade/sun_ackmblqgdjkaojjd.jpg,building,5
o/ocean/sun_alhvyziimzeiusrl.jpg,water,24
m/mountain/sun_bxijaqujmnldtmex.jpg,nature,15
h/house/sun_btxdepwajusgzhlc.jpg,building,5
d/desert/vegetation/sun_bdtwdeemzgsqwpgv.jpg,nature,15
b/beach/sun_ajdrwibbibzbyzci.jpg,beach,4
s/stadium/football/sun_bpjmdeipdtmlculr.jpg,sport,21
m/mosque/outdoor/sun_aimlyejzpronfxfw.jpg,church,8
a/abbey/sun_awfjiplajobfuqva.jpg,church,8
g/golf_course/sun_akcshcjlsdqachcu.jpg,sport,21
s/sea_cliff/sun_bsephbqetlypyped.jpg,water,24
c/church/outdoor/sun_bqiupcvumasylhgt.jpg,church,8
a/assembly_line/sun_ayhkgfbpqicfngli.jpg,factory,10
m/martial_arts_gym/sun_bwbhnfcnofofbvln.jpg,sport,21
l/living_room/sun_akdbhybfsmxvabyq.jpg,home,14
b/bedroom/sun_ahyohnwkamzaqolm.jpg,home,14
b/badminton_court/indoor/sun_afiqevyokvpqnhxo.jpg,sport,21
b/botanical_garden/sun_axdmfmzdmhqwjjpf.jpg,garden,13
d/dining_room/sun_aqmuywnudhwmxkoi.jpg,cafe,6
b/badminton_court/indoor/sun_aslitdryqcpugyhb.jpg,sport,21
g/greenhouse/indoor/sun_buaciaheolpyeayh.jpg,farming,11
s/stadium/baseball/sun_axgffauzvchgyypf.jpg,sport,21
m/mountain_snowy/sun_bllzxdhuyafoifpn.jpg,nature,15
d/dining_room/sun_btvplfrzsqttimrs.jpg,cafe,6
a/art_studio/sun_awiowekhataufdbe.jpg,art,1
r/rainforest/sun_aqjauhjpzrxhednc.jpg,forest,12
l/living_room/sun_ahwfjpbcieqnfntn.jpg,home,14
c/creek/sun_bexxsigqdyibvfev.jpg,water,24
b/baggage_claim/sun_aiyqzslhjnhjlssj.jpg,airport,0
b/beauty_salon/sun_bdzmmpwnfcvnflnk.jpg,shopping,19
c/creek/sun_bbvcnptsajsdxzkp.jpg,water,24
b/beach/sun_abaifaanomiouwiq.jpg,beach,4
k/kitchen/sun_avihgxyxvzbvksxw.jpg,home,14
s/ski_lodge/sun_bqmmfqzvypcqdbgz.jpg,sport,21
c/car_interior/frontseat/sun_dbtwoiftulbocdtz.jpg,car,7
r/rice_paddy/sun_awaoownsnxiumkyz.jpg,farming,11
l/living_room/sun_azxnuarueajuctgp.jpg,home,14
m/mountain_snowy/sun_bzjksykfgsnhacgb.jpg,nature,15
b/bar/sun_adjyfbewszvxntrw.jpg,bar,3
m/mansion/sun_byhqxryccsqbytsg.jpg,building,5
l/living_room/sun_bjhwmkqqxnsnpnci.jpg,home,14
s/street/sun_aczyvojuirnmntds.jpg,street,22
b/bedroom/sun_aqszduvcndhcpxat.jpg,home,14
b/bedroom/sun_apvufmtsprdlmqkn.jpg,home,14
b/badminton_court/indoor/sun_ajznzbxzvjnyfjfs.jpg,sport,21
c/church/outdoor/sun_bpuopelqwizxjlev.jpg,church,8
c/corn_field/sun_abmowmdieacmeliu.jpg,farming,11
b/bedroom/sun_anwcytibolwphafx.jpg,home,14
h/highway/sun_aiiwabdsakshcfyy.jpg,road,16
a/airport_terminal/sun_aerinlrdodkqnypz.jpg,airport,0
c/coast/sun_alsfhosjggjmqavv.jpg,water,24
b/bathroom/sun_abdvqhfudneaucdv.jpg,home,14
g/greenhouse/outdoor/sun_bbfslpgpnpfbwwqz.jpg,farming,11
f/forest_path/sun_ackxqlutmgbepoqz.jpg,forest,12
m/mosque/outdoor/sun_arhwglksmwcyeplg.jpg,church,8
c/church/outdoor/sun_bkxmlxalrwxzeggl.jpg,church,8
b/bedroom/sun_agphattqmshnvrsr.jpg,home,14
a/art_studio/sun_bctxlkkwndfejjod.jpg,art,1
b/bedroom/sun_aaulgnwkepwuhnnb.jpg,home,14
s/skyscraper/sun_brregxzssuscbewb.jpg,building,5
m/mosque/outdoor/sun_bhmesxaotufyloig.jpg,church,8
w/wheat_field/sun_aomdmkkpcjmaghul.jpg,farming,11
b/bar/sun_aeizzeuhobqlyzoh.jpg,bar,3
a/alley/sun_awotmoibusuwzgac.jpg,street,22
b/bedroom/sun_agmrmrntagrndult.jpg,home,14
o/ocean/sun_aizkllksttocgwhs.jpg,water,24
c/coffee_shop/sun_bzpjjfwsbjdjcopb.jpg,cafe,6
k/kitchen/sun_azulmgwchddndaad.jpg,home,14
c/canal/urban/sun_anhjrnmlipepowhq.jpg,urban,23
p/pub/indoor/sun_bykbiwjrcodfawcb.jpg,bar,3
t/tennis_court/outdoor/sun_amejvfmbrwoqvpgq.jpg,sport,21
r/restaurant/sun_afjelcegxkybndnw.jpg,cafe,6
a/aqueduct/sun_aysqxeympsezhzjl.jpg,artchitecture,2
g/golf_course/sun_avtxvgftbywjotsp.jpg,sport,21
b/bedroom/sun_ayiiaqsdnvgsuulx.jpg,home,14
f/forest_road/sun_bgrvwhpqdikqrokh.jpg,forest,12
l/library/indoor/sun_afzwmxbpmifzdfvo.jpg,science,17
b/bowling_alley/sun_aasvrzrrqexoljyf.jpg,street,22
h/highway/sun_ayasswrkuefkyqyu.jpg,road,16
a/amusement_park/sun_antptbswvvbsimfd.jpg,entertainment,9
c/casino/indoor/sun_albuaicgjcyjzdbn.jpg,entertainment,9
b/bedroom/sun_arclakctdevupjms.jpg,home,14
s/supermarket/sun_awodlhfxxbhikgec.jpg,shopping,19
h/highway/sun_bvjxdmyerqceylsw.jpg,road,16
i/ice_floe/sun_azwsgfzyjrccximp.jpg,nature,15
v/vineyard/sun_bvcokkpbszhpxzpg.jpg,farming,11
f/formal_garden/sun_bxsmgccpyolmlavh.jpg,garden,13
c/church/outdoor/sun_blfwrinmgjiemyfb.jpg,church,8
a/arrival_gate/outdoor/sun_bzymdbkoxyvekxnl.jpg,airport,0
i/ice_floe/sun_bxjcvnlphvdndcbo.jpg,nature,15
c/chemistry_lab/sun_blgqinkamqjadnbt.jpg,science,17
o/ocean/sun_aoyfurvpazpnnqht.jpg,water,24
j/jewelry_shop/sun_altynfhetaqwswkx.jpg,shopping,19
d/delicatessen/sun_aukbznzpmdmxdjjt.jpg,cafe,6
s/ski_slope/sun_bgjmxltrgnbpzvob.jpg,sport,21
t/tree_farm/sun_bzmseudgfbgvvfds.jpg,farming,11
o/office_building/sun_bioivvufhylnxnhr.jpg,building,5
b/bistro/indoor/sun_afphwetorblyhseo.jpg,cafe,6
r/restaurant_kitchen/sun_aizsgaelqlriwufk.jpg,cafe,6
f/field/wild/sun_blstrzhxuqoubbfz.jpg,nature,15
w/wave/sun_aessfbweivxkonvs.jpg,water,24
m/mosque/indoor/sun_aeubsvdttszofvyz.jpg,church,8
b/bakery/shop/sun_agcmmbccpipxarya.jpg,shopping,19
k/kitchen/sun_aahrhcdovivimmox.jpg,home,14
g/golf_course/sun_acpvimzlpetjciqm.jpg,sport,21
c/clothing_store/sun_aynoshlwgumrqclg.jpg,shopping,19
b/badminton_court/indoor/sun_abujabnrsfclfegg.jpg,sport,21
h/hill/sun_aeynxwuzfvvlkiie.jpg,nature,15
g/gymnasium/indoor/sun_auetanuezopvvhgf.jpg,sport,21
m/music_store/sun_daifsnxvnraggsqi.jpg,shopping,19
f/forest_path/sun_aimznpxyvekvwsfe.jpg,forest,12
f/field/wild/sun_ausgafhvwjeamoim.jpg,nature,15
s/snowfield/sun_adtfsrjpikhcvzru.jpg,nature,15
b/bedroom/sun_axiqvlfgqyiwbukq.jpg,home,14
f/fastfood_restaurant/sun_ajhdjlymygxgqphq.jpg,cafe,6
m/market/indoor/sun_bhezhulwdrzqfjlz.jpg,shopping,19
b/bedroom/sun_ahiiupapugfyxrwk.jpg,home,14
m/martial_arts_gym/sun_brojeiznzjhicsgv.jpg,sport,21
h/house/sun_bcitvhafynsmchww.jpg,building,5
c/creek/sun_bmggfefudzcikdaf.jpg,water,24
m/market/outdoor/sun_bvdiullnvzoxqpik.jpg,shopping,19
b/balcony/interior/sun_bncylianuymmvddr.jpg,building,5
l/limousine_interior/sun_acrroxqjfwpqfmsg.jpg,car,7
b/bathroom/sun_ammumrecwihpuxuk.jpg,home,14
c/church/outdoor/sun_bufvhwddieyyqxgo.jpg,church,8
c/canal/urban/sun_blpkjxwsledxiapu.jpg,urban,23
c/cathedral/indoor/sun_aqibyrhfvscrfvuy.jpg,church,8
m/mountain_snowy/sun_bvgzpmapwtidsfgl.jpg,nature,15
b/bedroom/sun_ajblvjrizjhvjtzv.jpg,home,14
c/church/outdoor/sun_andqfxrmhxtjmoem.jpg,church,8
t/tower/sun_arhuqtocwaxthjwu.jpg,building,5
c/corn_field/sun_apkgfwuvthmznqmz.jpg,farming,11
c/cathedral/indoor/sun_aqpzeisrsgmxftjv.jpg,church,8
b/bedroom/sun_ajeggrwycdaliwsv.jpg,home,14
d/dining_room/sun_bhaqrcjarpodmcji.jpg,cafe,6
c/candy_store/sun_anvpjahphvycxvwr.jpg,shopping,19
c/canal/urban/sun_bioizsmryxlratmt.jpg,urban,23
c/coast/sun_aytghplkcdugplbc.jpg,water,24
s/shopfront/sun_byfqraspdstflyce.jpg,shopping,19
l/living_room/sun_bwlwzwpdysnakhit.jpg,home,14
h/herb_garden/sun_bzmwfmzjmmtkniml.jpg,garden,13
a/amphitheater/sun_cqxfewxotyucnsqa.jpg,art,1
m/mountain/sun_akckpmuoowviopyw.jpg,nature,15
f/forest/broadleaf/sun_bchrurwymivlxaqj.jpg,forest,12
t/tennis_court/outdoor/sun_bcipmwepbntxoxou.jpg,sport,21
t/tower/sun_acguafrcybwdhwdy.jpg,building,5
s/supermarket/sun_anpusuokenziswhl.jpg,shopping,19
c/casino/indoor/sun_aoeopbwcvrflynve.jpg,entertainment,9
r/restaurant/sun_acfazgowsxrnqtin.jpg,cafe,6
s/sushi_bar/sun_dijlgrepazssjnxq.jpg,cafe,6
c/canyon/sun_azccmgnfwxeorxeh.jpg,nature,15
a/auto_factory/sun_aegcptnoispoooki.jpg,factory,10
r/riding_arena/sun_buaspqtzbulixqaw.jpg,sport,21
c/corn_field/sun_apqwjadacrnyghfq.jpg,farming,11
g/golf_course/sun_awysaxirtqjrgqvz.jpg,sport,21
a/airport_terminal/sun_aynsrzsthwdkuvnz.jpg,airport,0
b/baggage_claim/sun_auznapoqhmjjgsgs.jpg,airport,0
f/fishpond/sun_bzyuurxfnrimkjtv.jpg,farming,11
c/creek/sun_bcyzaycynxrgumwm.jpg,water,24
f/food_court/sun_abaolgcjnlngdeeh.jpg,cafe,6
b/beach/sun_ahfznkgpevssobiq.jpg,beach,4
a/arrival_gate/outdoor/sun_btslkdoftsstrxmi.jpg,airport,0
c/cloister/indoor/sun_bdrsqcjiyrytmeui.jpg,church,8
b/ball_pit/sun_abmonlsfhbgjuibr.jpg,sport,21
t/tower/sun_bedqlqbhmpjpixcr.jpg,building,5
d/dining_room/sun_bsdjvetvscjlwrrk.jpg,cafe,6
o/office_building/sun_byadclbvoijaknol.jpg,building,5
c/cathedral/outdoor/sun_aofykrenqyetwfgh.jpg,church,8
m/market/outdoor/sun_bulgjijvywrvkxbr.jpg,shopping,19
s/ski_lodge/sun_bqxakhtrxupyiiay.jpg,sport,21
h/house/sun_bnaayuljspkcjxgx.jpg,building,5
h/highway/sun_aglgicnxzylnegvr.jpg,road,16
l/living_room/sun_aolcuhxzusnjwcfu.jpg,home,14
l/living_room/sun_afeyptwnxpupucin.jpg,home,14
o/oil_refinery/outdoor/sun_awrwtixhaxaqlawt.jpg,factory,10
c/crosswalk/sun_amgwiedgrqbtqjco.jpg,urban,23
m/mountain/sun_bafynehyrzpsoaml.jpg,nature,15
m/mansion/sun_bntnqvvwffnnkeee.jpg,building,5
c/carrousel/sun_awmkmdxvdhxjdihg.jpg,entertainment,9
k/kitchen/sun_auwldxtolpavypst.jpg,home,14
c/candy_store/sun_aufxlqirntjdtcoo.jpg,shopping,19
b/bookstore/sun_autdxetptwcqlfwz.jpg,shopping,19
v/volcano/sun_brbyihgdqtqdcnxc.jpg,nature,15
c/carrousel/sun_apmomtklymnauxsv.jpg,entertainment,9
h/house/sun_bpimwgsuukmwutxi.jpg,building,5
f/forest_road/sun_bpqsbibbgvicuynn.jpg,forest,12
b/badminton_court/indoor/sun_ayqbbaztwrcmateh.jpg,sport,21
h/highway/sun_bullbwrnlnvqlxix.jpg,road,16
a/art_school/sun_avwdixxhqlpevfnk.jpg,art,1
o/orchard/sun_ajdpnjvdzpssglji.jpg,garden,13
s/skyscraper/sun_bhfjjxhrgieolekd.jpg,building,5
f/fairway/sun_bacopdmawrifxaso.jpg,shipping,18
c/chicken_coop/outdoor/sun_aaarbobgvisvwhzo.jpg,farming,11
l/lake/natural/sun_aprsgtcazbqqcmis.jpg,nature,15
c/canal/urban/sun_bgotmnzuxtvpkaoy.jpg,urban,23
r/restaurant_patio/sun_ajhmayfntpooawzt.jpg,cafe,6
s/sushi_bar/sun_dsdelxgilpcgriat.jpg,cafe,6
a/amusement_park/sun_agmxlyiaxizfhvzm.jpg,entertainment,9
s/snowfield/sun_ajxukqlynichyvby.jpg,nature,15
b/beach/sun_asrnonmllauxoojx.jpg,beach,4
b/ball_pit/sun_avywscevgtmjoozy.jpg,sport,21
b/bedroom/sun_aaykctenflwfvgtd.jpg,home,14
c/church/outdoor/sun_bosqqgtupmqtadvn.jpg,church,8
s/shopfront/sun_bylxbyugelpeeory.jpg,shopping,19
h/house/sun_bjoocjyyhsmsbprr.jpg,building,5
b/bowling_alley/sun_atxnmvxsxyyrqqdl.jpg,street,22
b/bowling_alley/sun_azsgpqcmccxghzmd.jpg,street,22
a/auto_factory/sun_arlffdiapzbqztfs.jpg,factory,10
o/ocean/sun_akmyusufzdyvkvhu.jpg,water,24
m/music_store/sun_dkfhsjzmlisdcfbx.jpg,shopping,19
c/coast/sun_adtwolgioagdxcpb.jpg,water,24
b/bookstore/sun_aulpjlsyiebjygib.jpg,shopping,19
s/skyscraper/sun_aqcngonpestjxgwh.jpg,building,5
l/living_room/sun_betfbauemmvxuhgd.jpg,home,14
m/mountain/sun_bzmneytvytyhgant.jpg,nature,15
b/bakery/shop/sun_acctyztqmvdkccfv.jpg,shopping,19
a/airport_terminal/sun_ahqdslodinnohmvn.jpg,airport,0
s/ski_resort/sun_aystbgnpxnqwtpod.jpg,sport,21
d/dining_room/sun_bvlpuguucnayzqob.jpg,cafe,6
m/movie_theater/indoor/sun_aqytnrpljcxpfncs.jpg,art,1
t/tower/sun_awduxwryznbpyuzt.jpg,building,5
c/church/outdoor/sun_btnsnricxyammdso.jpg,church,8
f/field/wild/sun_brnqhmhshxulvorl.jpg,nature,15
l/living_room/sun_bjkixkhswytcfgph.jpg,home,14
v/volleyball_court/outdoor/sun_bzxpnzcnsegtnthb.jpg,sport,21
f/forest/broadleaf/sun_amqrrxdcdxsdxqmz.jpg,forest,12
h/highway/sun_bvovxumtabxpmurn.jpg,road,16
m/mountain/sun_arzjnkriqwsbxqvg.jpg,nature,15
h/hayfield/sun_akyyikglvyxclrgm.jpg,farming,11
c/creek/sun_apojgqgvdvsksdvo.jpg,water,24
t/toyshop/sun_awfpevapshodxrha.jpg,shopping,19
c/cliff/sun_bzkcvrskrmuqjlhh.jpg,nature,15
b/bedroom/sun_aikvnidkhzijouip.jpg,home,14
i/ice_skating_rink/indoor/sun_buxwbtyktbxwwhau.jpg,entertainment,9
r/rice_paddy/sun_adhwholkeuezccfu.jpg,farming,11
v/volleyball_court/outdoor/sun_bvhdqgvogcmtuqip.jpg,sport,21
w/wrestling_ring/indoor/sun_amyeesnuqiuruljn.jpg,sport,21
l/living_room/sun_bejyqqivenkfplca.jpg,home,14
b/beach/sun_bzztrtqydexfwwaj.jpg,beach,4
l/living_room/sun_ahubxsmbcjuqkmiu.jpg,home,14
m/mansion/sun_bzjrfaguilhyjpax.jpg,building,5
s/snowfield/sun_beyjnybbygaaonmh.jpg,nature,15
h/house/sun_bhesydocthxuiipz.jpg,building,5
b/bedroom/sun_aawlhrzlsdywldmq.jpg,home,14
c/cathedral/outdoor/sun_blganfgcccjlbzzh.jpg,church,8
c/car_interior/backseat/sun_axbpelhwpegldjsl.jpg,car,7
t/tennis_court/outdoor/sun_bygmcytpgusaenre.jpg,sport,21
b/balcony/exterior/sun_bfmvexwcyyyifiuw.jpg,building,5
k/kitchen/sun_acanymwuahbpvrym.jpg,home,14
a/arch/sun_aaoqykymrqbpsvwe.jpg,artchitecture,2
m/mountain/sun_aexbqrktgdreukjo.jpg,nature,15
f/field/cultivated/sun_ayisxjmdagtoifrf.jpg,farming,11
r/rice_paddy/sun_asqboyqakusycvwd.jpg,farming,11
c/creek/sun_ambntudivmklmlfx.jpg,water,24
b/berth/sun_apnzrmjzioxokjfv.jpg,home,14
b/bowling_alley/sun_aiorbkswxnsthzvp.jpg,street,22
c/canyon/sun_aqjfwllsvdcjggro.jpg,nature,15
b/bar/sun_aaxogeusnzgpqcru.jpg,bar,3
s/sky/sun_ammsnaezdygiuafg.jpg,sky,20
s/shopfront/sun_aumwjytjoynjewvg.jpg,shopping,19
b/bowling_alley/sun_amkhimzbbcmnkqdk.jpg,street,22
l/living_room/sun_avoynqhtavjyuszm.jpg,home,14
s/synagogue/indoor/sun_bxzrmamewepvtnzx.jpg,church,8
b/beauty_salon/sun_axzeovmvmdzkmwem.jpg,shopping,19
m/mosque/outdoor/sun_afsqclwvorijmfwa.jpg,church,8
b/beach/sun_atwzdewkipromfpg.jpg,beach,4
g/golf_course/sun_bhbhwpfzpevroxuw.jpg,sport,21
c/chicken_coop/outdoor/sun_akpogpvqfwogmwor.jpg,farming,11
l/living_room/sun_anplaqmtohhmussq.jpg,home,14
b/biology_laboratory/sun_bhiplnjaxcfjsmge.jpg,science,17
b/balcony/exterior/sun_bjaekgdlzonhoibm.jpg,building,5
a/abbey/sun_aobmwkgojttjzjfc.jpg,church,8
f/forest_path/sun_apkdgvsqrreraaxd.jpg,forest,12
b/bedroom/sun_aicpynjyybskqmvq.jpg,home,14
a/arrival_gate/outdoor/sun_aaolpitrvccnarsb.jpg,airport,0
p/pond/sun_buyfbsqbnohcytfb.jpg,water,24
v/valley/sun_acwxxngbnntpxxkm.jpg,nature,15
c/creek/sun_brfdsooebuizrwhy.jpg,water,24
b/boathouse/sun_airqmrfkkkxjzkdp.jpg,shipping,18
a/airport_terminal/sun_adubahgmhbvxcuuy.jpg,airport,0
i/iceberg/sun_abcjtniiyogfjhtc.jpg,nature,15
j/jewelry_shop/sun_aoczfklvtzofybkt.jpg,shopping,19
d/delicatessen/sun_aptxmxcpzpbifivh.jpg,cafe,6
c/cloister/indoor/sun_adwwqnlaredaumrk.jpg,church,8
b/butchers_shop/sun_aqnqdyisdxasmdse.jpg,shopping,19
b/bedroom/sun_aiopkmyyykdwptwn.jpg,home,14
a/apartment_building/outdoor/sun_akcyamexbvthvqsk.jpg,building,5
f/formal_garden/sun_bjeldwvniczxvxdy.jpg,garden,13
c/corn_field/sun_ahfeyeersgyuyolm.jpg,farming,11
b/bedroom/sun_ajbelrrofybankxx.jpg,home,14
l/living_room/sun_bbghrjwhyotnsqlo.jpg,home,14
d/dining_room/sun_bvzqkssfkcuaoqmc.jpg,cafe,6
b/beauty_salon/sun_aikfofuicyqkgowj.jpg,shopping,19
l/lake/natural/sun_adgjtmxsrbuxedbl.jpg,nature,15
c/creek/sun_aualbeefqekxpoue.jpg,water,24
m/mountain/sun_bnszaiqvgshebxee.jpg,nature,15
v/vineyard/sun_arxixjhalqgpjxbh.jpg,farming,11
f/factory/indoor/sun_assejwciyuvvpuxa.jpg,factory,10
p/pub/indoor/sun_bllucgefqsckyrxc.jpg,bar,3
l/living_room/sun_bsbpbgsuwgmobuln.jpg,home,14
b/bar/sun_ahvhvokrgawwmtii.jpg,bar,3
c/chicken_coop/outdoor/sun_anqwknbkvxuqixfd.jpg,farming,11
i/iceberg/sun_amylfrtwxziihvus.jpg,nature,15
h/house/sun_bbuxrmmpccbeifkf.jpg,building,5
t/tennis_court/outdoor/sun_amebckhxajljgicd.jpg,sport,21
c/clothing_store/sun_akjeansajzflmwde.jpg,shopping,19
o/oil_refinery/outdoor/sun_aghhmyhlzjgerpmy.jpg,factory,10
